review,label
STICK WITH THE MAGAZINE.  FINE PRINT ON (SO CALLED CLUB) COST YOU BIG BUCKS.,bad
"What is the point of selling an item for Kindle that is NOT compatible with Kindle? Really, geniuses?",bad
item not yet received even though order was placed 69 days ago. no contact from company.,bad
do not waste your time on this pos,bad
I don't think they synced with my current subscription like they stated. They would ...so one star....I like the magazine a lot...,bad
"over 50% advertisements, like a comic book, not a mag",bad
Am a long time reader. Home Theater is a great publication. Just not sure why the magazine isn't supported on Kindle of Android...,bad
The magazine itself was a good read. I now have a very expired magazine I can't get rid of.,bad
I can't read this magazine anymore. It is written by and for high school students who don't like to read. I am canceling this and subscribing to the Economist.,bad
"I wanted to give a gift subscription of PS to my grandson but have changed my mind due to the sexual content of many of its advertisements. Shame on you, PS!",bad
wish I hadn't subscribed to it.,bad
Conde Nast editors at Teen Vogue just publsihed an article promoting Anal Sex to Teens... Do you want to support a company that's promoting this stuff?,bad
unable to access on Kindle,bad
"If you must read a news magazine, read Time....it's a lot better!",bad
"As soon as I downloaded this magazine my kindle went slowerer and slowerer. Not to mention,it has a horrible topic. Also I think they read this book in hell",bad
Not my cup of tea,bad
Recent issue contained obscene advertizing,bad
"Wired used to be a great magazine. Recently, its become overly political and its articles have been reduced in quality and quantity. Save yourself the money. Even if its on sale.",bad
"Great content, lousy design. The magazine is often impossible to read. I feel bad for the writers who spend so much time on their stories.",bad
"Doesn't work on Kindle Paperwhite 7th Generation. If it becomes available, I will be happy to subscribe.",bad
Could not download.,bad
Once upon a time WIRED wrote articles that focused on technology. The End.,bad
"It's a fabulous magazine, but it is unreadable on my Kindle.  The type is ridiculously small and unreadable.  The format is wrong for Kindle.",bad
Its nothing but ads. Seriously,bad
Not what I expected...Will cancel.,bad
Cumbersome to read on kindle fire...print too small even after switching to text only.  Also seemingly more ads than useful content,bad
"too many ads, no real, useful contents.",bad
was not for me,bad
Not as convenient as a paper magazine - barely look at it,bad
Disappointed in articles.,bad
Not able to download on Paperwhite!!! What else is Paperwhite for if it cannot download ALL Kindle materials? Disgusting.,bad
I look forward to receiving this magazine each month so I can throw it directly into the garbage. 99% adds with 1% fluff content. Awful waste of paper.,bad
Cheap paer,bad
I thought there would be much more journaling.  It is all pictures.  Not my cup of tea at all.,bad
"Vogue has sunk to the level of a tabloid.  Fashions are extreme and silly
I want to cancel my subscription, but can't seem to get to that page.  Help!!!",bad
Anorexic looking women  kind of depressing. Few articles are worth reading.,bad
"Received first issue, then an automatic refund... they stopped the magazine print. Sad. Because I liked it.",bad
"The magazine is 90% ads, oh and even the articles are ads in disguise... Don't waste your money.",bad
Would have given it a 0 if possible because I could not download it to my Apple Air.  Send emails asking for help without reply.  Please give me a refund for my subscription!,bad
90% advertising - it's hard to find anything that resembles an article,bad
The subscription is 5 stars but the 2015 Kindle no longer supports the Wired App which means there is no way to read or download past issues that were already purchased.,bad
Magazine went defunct a month after purchase.  Publisher won't respond to questions about remaining subscription term.,bad
"Love the magazine, have been a loyal subscriber for 15 years.  However, the magazine is now out of print--no further issues will be printed (sad day!).",bad
I am shocked by the number of cigarette ads in the magazine. This prevents me from enjoying it and it also does not allow me to give it to my children or others to enjoy.,bad
Full of liberal garbage. All of the articles have a liberal slant to them.  I will not renew and do not recommend it.,bad
Another magazine just for advertisements,bad
"Sales Paper, lots of advertisement, very short on substance, cancelled after first issue. This Publication has lost a lot in the past ten years.......",bad
And then it ends sad,bad
The website is easier to read than the magazine on the web.,bad
"Too many ads,  very little content.",bad
Way too  many  add's ..,bad
not enough info,bad
Only revived 2 or 3 issues and haven't gotten any more in months! And I order this in November 2016,bad
A poor substitute for the image-laden actual magazine.,bad
Nothing new in here,bad
Not good at all.,bad
Way too many ads and most articles read like they are for a thirty year old dating woman not a teenage girl.,bad
"Would have given more stars, however I only received one magazine back in December of 2016, and no further magazines. I didn't know I was paying for only one magazine.",bad
"Awful, mostly ads and not much substance. This used to be a nice magazine, but I would pass on this one.",bad
It stopped coming to my address.,bad
I bought this magazine subscription as I thought it would be like NY Mag but its incredibly superficial. I wouldn't recommend it.,bad
This magazine has too many advertisements and very little good contents!,bad
"I don't like the contents, very poorly put together compared to many other magazines.",bad
Why pay for a book of ads? There was like 4 stories and 30 pages of ads.,bad
"This magazine isn't what it used to be. It is much thinner with less information, other than advertising, than the Seventeen my mother subscribed me to as a teen.",bad
It won't download wirelessly or to my computer for transfer via USB.  I only bought a single issue but are now leery of buying magazines.  This one says Kindle Edition.,bad
I am not able to read it. My Kindle will not let me turn the pages.,bad
"Didn't order it, just called to have it stopped. Looked at it and not interested.",bad
I originally started reading this site to the computer related content.  You have seriously gone downhill.  I think I shall cancel my subscription.,bad
Literally the worst publication I've ever read. Over 75% of the magazine is filled with full page ads.,bad
just a magazine about tech,bad
Horrible magazine,bad
was NOT prepared for the money to be removed from my acct!,bad
Great  magazine but I cant make  it work  on my Kindle  fire waste  of money,bad
"A worthless publication.  Cigarette ads, who needs those?  The free gift of a handbag was a piece of junk.",bad
"I love Vogue magazine, but why do they insist on renewing in April when the subscription goes until July?  Next year I will take it off the auto renewal format.",bad
Some pages never download I never see pictures I never get it again I pay two times here and on the store,bad
Didn't arrive on my device. No customer support.,bad
Signed up for a low rate but the autorenew came in at a much higher rate and decided to cancel the subscription can get it much cheaper elsewhere.,bad
I can't review this product yet since I have not received it yet.  It's Los Angeles Magazine....but I haven't received a copy yet although I ordered it in April,bad
what drivel - one large makeup ad,bad
99% product advertisements than informative articles.,bad
Cancelled my subscription.  Heavy political tilt.  I just want info about the technology - not why we should or should not be adopting it.,bad
Lost its quality and consumed by ads,bad
Never was able to download. This just never worked on my Kindle. Disappointed. Unsure what the problem was just that there was one,bad
i only received 2 issues!!!(Oct and April) I thought I am going to have an issue for each month...it is nonsense for me...am i misunderstanding the meaning of 1-yr renewal?,bad
I ordered a month ago still no magazine....I wasn't aware it took so long for a subscription. I really like vogue magazine I just wish I could get it some time soon to read it.,bad
"didn't realize it was an automatic renewal, and doesn't say who the recipient is. I sent this gift to several last year.",bad
"Never got this product..
i hate it.. it was par of the promo and i have got it for free..
I think its very true..
nothing is free in life  ---",bad
"Too much advertisement ! Not so much things to read.
I will cancel my subscription.",bad
"Pop Sci has become severely dumbed down over the years.  But for a dollar an issue, it has a place next to the throne.",bad
"I only received one issue of this magazine, really don't even remember ordering it in the first place. Did not like it.",bad
"I'd like to find out about getting a refund, since I've been charged for a magazine subscription without getting any actual issues.  This is a very disappointing ""special offer"".",bad
"This magazine will no longer be published in a print edition after 08/2012. Online content only.
Glad I just renewed my subscription!!",bad
Not really a magazine for me . Ok maybe for my Neice.,bad
This magazine is filled with ads and the articles are rarely very interesting (unless you make millions). Not worth my precious time!,bad
Was disappointed .  Contest let them use Photoshop.  I thought a good photographer did it all with camera settings.,bad
This is for prows .way above me. I will cancel at the end of my year.,bad
I find the fashions terrible and will end my free trial subscription.,bad
"Personal preference, I was looking for more on credit cards, ways to save and handling debt. I'm not really into investing. This is a great magazine for those who are though.",bad
I haven't received a magazine yet.  Please look into this and advise.  Thank you.,bad
"All ads, not much content",bad
Great if you photoshop every picture you take.,bad
Still waiting for it to come it's been four weeks. I am starting to be annoyed. Come on seventeen. Hurry up.,bad
Was not contacted that the magazine was on an auto renewal.  Felt magazine should have contacted and made sure I wanted to auto renewal.,bad
I'm sorry but is not for me,bad
"Hey Garton, how much were you paid to write a 5 star review? It certainly detracts from your own credentials. The real reviews say it all. I'll pass.",bad
"I hate how the beauty tips don't consider girls with short hair. Also, the fashion it terrible. Who wears stuff like that?",bad
I have not yet received the first issue - I ordered this on 12/4/07 and it is now 1/7/07.,bad
No auto renewal. Cancel.,bad
I ordered this magazine many months ago and I have only received one edition.,bad
"Wish I had not mailed my check.  Most boring magazine I
Have ever seen. Anorexic models with pouty faces, none of
Them happy with life, I guess. Please
Refund my money.",bad
This business of automatically renewing a magazine and making it difficult to cancel is the reason I will never buy a subscription from Amazon again,bad
I haven't received any of the copies and I don't know of any contact person or company to complain about this problem. Bogus!,bad
"Please, few weeks I sed I don't want to renew the subscription to Wired magazine!!",bad
This is not a magazine.  There is no content.  It does not seem that the issues were delivered either. Save your money,bad
Ordered this back in late December as a gift and receiver hasn't gotten a single issue and it's March 18!!! NOT HAPPY!!,bad
I recieved one magazine and then it stopped coming. Total ripoff.,bad
Signed up at a low rate but the renewal rate was too high. Decided to cancel subscription due to rate change.,bad
Mag has nothing but glorified ads. You'll get more info from your neighbors kid than from this promotional tag. Seriously!!!,bad
I would not know if I enjoyed my subscription because I NEVER RECEIVED IT. not one copy. now they want me to re-subscribe. UH...NO...thank you.,bad
"I've only received two copies of this magazine.  I ordered it in December, and it's now August.  No idea what happened.",bad
"not my type of magazine
perfere more recipies
would not get again",bad
Magazine arrives sporadically and we have been asked to subscribe again every month since the first issue.  I am not happy at all,bad
"I ordered a subscription and 3 months later, I still have not received a copy yet.",bad
I love Field & Stream. But I only received one issue about two months after I ordered.,bad
Don't waste your money on this magazine. It contains too many ads and boring articles.,bad
"Interesting, informative articles and exotic recipes.",bad
good magazine it just never shows up on time,bad
I ordered the yearlong subscription in January; I've received one magazine. Ridiculous.,bad
I get my subscription very late in the month or not at all. Not consistent.,bad
I Have not had the opportunity to read Wired. I have not received it! Where is my order?,bad
I do not like this magazine.  I only agreed to the subscription because it was free.  I would like to STOP its delivery.  DO NOT CHARGE MY CREDIT CARD.,bad
"This Kindle version must be specifically for Kindle Fire because I could not load it up on my Android, Kindle, or Nexus 7, only my iPod. So beware.",bad
"Although I love Wired magazine, I have yet to receive any of my subscription through Amazon in the mail.",bad
I purchased this magazine and one other for my husband for Christmas back in October . He got two issues and nothing more. Very disappointin,bad
It took forever to get to me and there isn't much to read too many adds no substance,bad
"This price is way too high. Order off the Popular Photography site and get on year for $12 and 2 years for $18. For once, Amazon is not offering the better deal!",bad
I ordered a 1-year subscription 1 month ago and have yet to get the first copy. What's up?,bad
"Well since I only just got my first digital issue, I can only give it 1 star!
Based on the first issue (May) I'm not impressed.....Yet!",bad
I would love to review this item but I have not received it yet.  I don't know if I have to wait a bit because it's a magazine or what but I really hope I get one soon.,bad
"I can't really give it a rating because I haven't received my first issue yet.  I'm hoping it meets all of my expectations, though.",bad
"I would love to review on this, but I have yet to receive my subscription! When will I get it??? If I don't get it soon, I will expect to receive a refund.",bad
It took 6-8 weeks for them to tell me it would be another 6-8 weeks to actually received it.,bad
did not want to autorenew this tricked me into paying fo it. I am very very very unhappy about it now.,bad
"The Mag. has a nice cover, but once inside the print is to hard to read.

It has potiential on the stories it covers.",bad
"I ordered this magazine for my 7 years old boys. It was a mistake. There are so many ads inside that it's hard to find any article.
I would not recommend this magazine.",bad
"They never sent it to me .... still havn't seen an issue.

so I'd so my review is not so good

T Arnold",bad
People read mag before I receive it.,bad
I use my Kindle because I'm hard of seeing. Most type I can enlarge. I've always loved Popular Science but I can't make the type larger so I can't read it.,bad
Over the top fashion and articles. One can't relate to their products.,bad
"Nah, hundreds of ads, no real content. Not the magazine I used to like 10 years ago.",bad
I have not received a single issue of this magazine. So my review would be that it's full of fail.,bad
I didn't order item,bad
Advertisements overflow,bad
"1 star, because we are sick of you, Kendall.",bad
"It was okay, there were some things that was not constant. Probably won't order again",bad
For the price it was OK.  Some good some same old thing.,bad
"A month later, still no magazine

I have had 4 subs with them in the past and have had problems receiving the magazine in EVERY case

Great mag- terrible delivery",bad
"The magazine in print form is fine, but on a Kindle, it's terrible. The cost is cheap, but not worth it even at the low cost. Disappointing!",bad
Zero stars if I could. Flipped about 25 pages of ads before magazine even started,bad
"Nice magazine but too many adds,not enough consideration for non leather no animal tested products.",bad
Did not enjoy not enough good article for a magazine of this type. tryed to cancel but no avail would not suguest even if you get it free.,bad
I did not want this renewed....please let me know if you are planning to renew anything else without my permission. Thank you.,bad
"9 weeks after my order, still haven't gotten my first issue. I manage all my magazines through Amazon and I know they do their job, so its either the publisher and USPS.",bad
"I was told that I would start receiving the product this month; however, I have not yet received it. Can someone help me out with this?",bad
"Seems to be simply a copy of Outdoor Life with a few changes, only.",bad
This magazine stinks.,bad
Waste of money!,bad
Just not the Bazaar that it was years ago. Will not be renewing this magazine for sure when it comes up for renewal,bad
"I never signed up for auto renewal. There is nothing but ads in this magazine. A waste of my money, will not renew!",bad
"Sad to see that us oversees readers cannot get this Magazine from Amazon.
Would like to order it though.
Regards
Jakob",bad
The minute I received the bill to pay for this I cancelled it. I don't have any reason to have this magazine in my house because I have no woman in my life at this time.,bad
I used to enjoy reading this magazine when i was younger but now it is very thin and full of ads.  not much reading,bad
"I bought this a long time ago still haven't got my first issue its been months, I feel like iv been scammed!!!!",bad
"I have not received this yet so therefore I can not rate the magazine yet
please let me know when I am going to receive it",bad
