x0,x1,x2,x3,x4,x5,y
-0.6326021063607987,0.07221139678595367,0.47343139534128853,0.7725579013943584,1.8569153145103803,100.0,2
1.2592759622419734,-1.623930171472682,2.401127684545338,1.6758983135523307,1.0270060984388305,100.0,1
1.2383919894975504,-1.1496903362830913,-0.5217734065368413,-0.9089702831269868,-0.9234389706467385,-100.0,2
-0.09039817477682344,1.1599426792846612,-1.222423495176281,1.1683069328119082,-2.306950521486583,100.0,2
0.7150529541624924,-0.6935069304283028,1.6974721270805606,-0.12622827551507887,0.04976218848287311,100.0,1
2.0341116200003455,-0.701154560887588,1.7244433368599246,1.3449237278766368,0.464419221082406,100.0,1
1.5184147278788556,-1.285500601231524,-0.3503074332351154,-0.8095341704466681,0.7578781395219245,100.0,2
0.47171988623513017,-1.2633128483616152,2.586144033006227,1.0014061980532412,1.0547553341761033,100.0,1
1.1125990910701575,-0.8874913851333843,2.101502443964663,0.8546888177863765,1.214087805628555,-100.0,1
-1.8792000352128986,-1.2305619365662346,0.859681785510737,0.5754588455781794,0.10206241436283685,-100.0,1
0.15888345542755178,0.5364726617987157,-0.2678412383201927,0.2474868814966978,1.9295537126694835,100.0,1
-1.0455090801772544,-1.0194743184090438,1.1870140705853063,0.23788367839136756,-0.7922663064116906,-100.0,1
1.8537499273633227,-0.09599598912863852,1.3094149625617164,-0.33020958979565473,0.6514541736424693,-100.0,2
1.0923803598474486,1.9541021359935111,-0.08071668966083254,1.637287433367498,0.6063614153346698,100.0,2
1.250324872643293,-1.075422283389925,1.8994139993189894,2.91937433866394,0.7060896597141815,100.0,1
-1.4505164819910177,0.908461837712631,-0.9528686202799163,-0.31930132471640965,-0.6872112398095929,100.0,2
0.7235957668993036,-0.5811067133889096,-0.8585477011213968,0.5597008230695574,0.4181749568868494,100.0,2
2.7057292775147737,-0.642707935452276,-0.9482216933696792,0.5725779184021885,0.43624782702283876,100.0,2
-1.3184044487429682,-0.6152925762545367,1.028232725454751,0.5818344388531109,0.4455125359359827,-100.0,1
0.4908308088780734,-0.4097243100638308,0.6268176649759725,0.6109102402168779,-0.20370385481045872,-100.0,1
1.7619001283306133,0.7656159831601413,-0.07164802544193631,-0.1283922979804018,-0.2467566607220151,100.0,1
1.1058216146452993,-0.5926833341941521,-1.4682975001342418,0.7095370024364102,0.14835081130457062,-100.0,2
-0.17465384608083045,0.09442630233712968,-0.43560955637430854,0.23773545469938204,0.6061767023029194,100.0,2
1.212735586871244,-1.088694599865611,-2.8443514364737776,0.3236202298139804,1.5314340436151828,-100.0,2
1.0623928631901136,0.2584181839222631,2.457333241170249,-0.3707856211035121,1.033969303397353,-100.0,2
-0.7338417256868566,1.1515247587485062,-0.3853360466807275,1.7205252929983699,-0.1940480904246097,100.0,2
0.20592842138141232,-1.0088927444189881,-1.5643813674554035,1.1006328126575955,-0.35191269769440814,100.0,2
-0.8505177648432671,-1.4548552651908775,-0.06361361214467842,0.6263423764138585,1.9431967976966318,100.0,2
-0.6477528670208714,0.9461118356475839,1.0729712928598008,1.271959799755018,2.3445465349142913,100.0,2
0.2523796538923728,1.4355518682234694,-0.016503348760250725,1.3339142483432966,1.6417589221380924,-100.0,2
1.8222784605324671,-0.012766548610500417,2.5757087713790594,0.657367538471408,0.7753033733559235,100.0,1
1.9269621342679544,1.4579292065894411,1.3517282907333943,-0.13410205110727827,1.5951342927429382,-100.0,1
1.2471345770301285,0.7460152993562083,0.3498613584553476,-0.8380333794566077,-0.17982518831739758,-100.0,2
0.26690994902790344,-2.517712829771866,-1.1985469735766738,1.7976959211868182,0.5314955588414308,-100.0,2
2.0774953516364656,-1.9138806528438683,2.4857431096320735,-0.5663867197636648,1.7237244536147664,-100.0,1
0.49068933563020656,-1.4420851617808341,-1.1662357378317731,0.04261414450102874,0.962575188904895,-100.0,2
0.7677161135370675,-2.08975389397222,-0.8263860344845596,0.025748408555064772,3.3014250705600827,100.0,2
1.35001684839205,2.061231970807797,-1.4975075456814615,1.316169946855769,0.2741308489295935,-100.0,2
-0.692174904827263,-0.7163431715950823,0.8910190672142331,-1.1465752553752255,0.5679305965730524,-100.0,1
-0.9799747724848831,1.2885392951124217,-0.060249996410119966,1.3354526563085514,0.5971829908045956,-100.0,1
0.3610248938088976,-0.4863202235659124,2.2692516777883305,-0.4418414843281684,2.7052497330977126,-100.0,1
-0.1284209872234664,-0.17213268983045488,-1.7383716545213286,0.45020685871393706,0.8837702295612917,100.0,2
-0.15211825046668495,-0.3357553062412863,1.565591380055723,1.2152533099096847,-0.05109900153456726,100.0,1
0.8896807770068784,-1.9134243571538423,-1.7982101148828873,1.2788346705803009,2.0258447494940324,-100.0,2
-1.1681421163686594,-1.0376056880528752,-2.220831205054218,-0.407013129066566,-0.33385612111745877,100.0,2
1.066124309052923,-0.1805447484498853,0.18062274147029966,0.570021543826962,-1.719654495200129,-100.0,1
-0.5294917090960355,1.6548761240884355,1.8760469775900157,1.6913450457844195,0.9556613310053979,100.0,2
-0.02983931869805065,0.10889609975219602,0.6492608035148089,2.073654312488433,-0.5866324770785758,-100.0,2
2.3195942494361255,-0.35469407267147957,0.03138632949442921,1.947874628807998,1.3016238749934392,100.0,2
2.309558654008644,0.4892306667875872,-1.3820394580675548,0.935661064461476,1.5054451929915706,100.0,2
2.0691165998229373,-0.6298933841634,0.19066951310539082,-0.019872596323477803,2.2104029004465615,100.0,2
1.2581693677990229,-2.234688450727209,2.210545454862822,2.686053568291821,0.6178494994411395,-100.0,1
1.1912161196782463,0.2115329481337862,2.1959620135464384,0.615204060242487,1.8712151540523059,100.0,1
1.1179978020815595,-1.9977950939574407,2.5731038210478547,-0.2438230790068054,0.26398346970300657,100.0,1
0.8424853185945631,-2.0967319861167883,2.747433482276051,0.40338019768013045,0.13184620804910985,-100.0,1
0.4024051878266584,-1.756321341592042,0.25830909916357825,-0.4371130654985149,1.9036758753751206,100.0,2
1.7252064045564401,-2.077657106219021,-4.164550079455303,1.2908070394757747,0.07865328160524998,-100.0,2
0.30285447183737507,0.12857568774091943,0.9036648412340708,-0.3383219577903292,0.17834924062677437,100.0,1
-0.14403646603897502,-1.8464733573259435,-1.027521163801188,-1.0222583482830954,1.3901750791933747,-100.0,2
0.88077523422861,-0.7747881237404284,-0.07335302679743372,-0.06284239047512319,1.1474640530505986,100.0,2
-0.710778991827909,2.1631668943149647,0.37398684659322434,0.3542845437740626,0.8762024906139244,100.0,2
-1.6776694300197676,-1.9017073497097243,2.589250702083525,0.8442942615215887,-1.30448930286417,100.0,1
0.10801481203106676,-0.2368142053259289,1.389505610160722,1.9009109627619138,0.2490457334974468,-100.0,1
1.3373270482178137,-0.4807725906813043,1.0639217831762586,2.493215183059297,1.7353532838142394,-100.0,1
-0.45557595547038343,0.8279047823632832,0.7936263179850213,1.5847651163433687,1.3762335715916123,100.0,1
-0.233910782929022,-1.70228500069977,2.7243920098313117,1.4579271141758805,0.5012653848047081,100.0,1
0.3420749655483877,-0.36512699754286926,2.394205273170006,0.866257713692527,0.8847633665522197,-100.0,1
1.0693025189147884,0.6491178848343266,-2.1815768337427026,-0.9768691402208741,1.287644159251328,-100.0,2
0.7380512075918586,-0.33908247101124667,-1.7279279880725817,0.8871250981029132,0.8966857346135353,-100.0,2
-0.7520957235699726,2.035473718687646,0.09442107006711276,0.8374154547768276,-0.5522543715431837,-100.0,2
0.7862158521747736,-1.3570704731160863,1.6887749925807347,-0.2788800749305243,0.6934560490540195,100.0,1
1.0143646376187663,0.21468882450414367,0.02931510419250921,0.11114081743377469,-0.6106104594558522,-100.0,1
0.6710831694707189,-0.5679528199778263,-0.4033959501046235,-0.7240151287841594,0.6937357503357701,-100.0,2
-1.4012739148279347,1.696719439897432,1.1849965915904763,-0.49064401792202317,-0.3565606040690177,-100.0,0
-0.1330360872042976,0.374536356308403,-0.8677378928855858,0.8205557425903581,0.3493361205314247,-100.0,2
0.48877001984166485,-2.2555234358114804,-0.04143564149489909,0.39065011135717037,0.7935333540463353,-100.0,2
0.17539651218654329,-0.6060813027127155,1.1957412709395654,-0.00530556488097822,-1.2394075385461,-100.0,1
0.05692705286288342,0.342153566080836,2.361319988617198,1.6419849495161754,1.0293603323248315,100.0,2
0.7304259345724009,-0.051883112205180715,0.2673611554339629,1.6040557312180308,-1.4947574959132233,-100.0,1
2.1274940246520666,-0.38842709879777726,-2.1107534562516683,-1.2330024528585009,1.5733894564648734,-100.0,2
0.9097969401974848,-0.06746551085340308,0.9451628065945417,-0.9973806176070154,0.6269001085391711,-100.0,2
0.2110956503316932,-1.5543754273682424,0.1864988858380774,1.4463938015922713,1.192293949706504,-100.0,1
2.7466931733919675,0.7900463900867671,-0.9961123714285549,-1.2484295534240566,-0.3065148221018085,100.0,2
3.4098245314608757,0.2791311986393421,-0.4468244676696299,0.9853557633257156,3.350148562752122,-100.0,2
2.7131576285995447,-0.028221928094084636,-1.629124657177864,0.003188673252252694,-0.6336602419785284,100.0,2
0.8207278395799085,-1.9778166474123442,-0.5782483273704726,0.10487902167007379,-1.582121537041827,-100.0,2
2.714850783647534,0.8359366063357315,0.473058917528522,-0.35633387877936484,1.3491156727622333,100.0,2
0.32978276065260415,1.2897893779833436,1.4472502889162784,1.1212590140595433,1.4273613324852217,-100.0,1
-0.16718028369570276,-1.3735638417625131,-0.19009506387905253,1.481555597934189,1.400486501937994,-100.0,2
-0.8966799316448768,-0.999236765545409,0.9079316898510413,0.5844023733721563,1.9982960012772986,100.0,1
1.479472774543274,0.3024775629140678,0.9101527598675758,2.1980056029664574,-1.2453828449214697,-100.0,1
0.8370039364387136,-2.3124042924828494,-0.8211862548967157,1.174468200420744,0.8099352242864779,100.0,2
0.15392397371484495,1.0158650076611848,1.1411001397958838,2.0101609757174623,1.2836541261605314,100.0,1
1.3986381813887194,1.0131989326434652,0.5750450309708088,0.4680940793597962,0.8900731272362605,100.0,1
0.49360323473608286,-1.4108620047527454,0.4422461406832511,0.6920930406534596,0.2450004519987975,-100.0,1
-0.2851520784484539,1.727985370702014,2.1072352002419663,0.5955433581737695,0.07416364468728365,-100.0,1
2.143215985765477,-0.8216529206398228,-0.5998815960087216,0.4311495093315747,-0.15624045422979144,-100.0,2
1.1576307074768333,0.9934981721223147,0.8099450114207364,1.5083656016720677,0.9491533487563095,100.0,1
1.235024746143133,-1.3855772292881445,-1.546577956607596,0.15450776895624976,0.5633180248903513,100.0,2
0.9422008562113128,0.6803078872248292,0.5751877032488982,-0.8289069416227686,0.1087663724917376,100.0,1
-0.26229088903814524,-1.4684965356262478,1.4478445540976868,-0.6285876219002,-0.5958144883208139,-100.0,1
0.8751391064983576,-0.8649405857319264,1.865811492988405,-0.18680944382817988,0.717048094639622,-100.0,1
-0.2964436104098238,1.4205400641682984,1.3543396297383488,1.096038266100981,0.23340368131177847,-100.0,2
0.33337837245945884,-1.6234203697140204,-1.2502358222549386,1.251243663307512,1.4743365469983698,-100.0,2
0.7656495320265839,-0.7406377053701113,2.2205680269414065,0.1130596901628732,1.2917915204207193,-100.0,1
-1.2299091169060676,-1.1805638358079156,1.9133008050585607,1.2027746363659493,-1.1684648740465122,-100.0,1
-1.7626687204143254,-0.821323097717618,2.5353492617030633,1.6400670483467126,-0.7884353383413971,100.0,1
1.4262819958548034,-0.6125247266072522,1.5037113978436296,1.0989999901424097,2.2794475732614723,-100.0,1
0.9818738677265452,-0.5752199484162909,-0.28885524727333367,0.1657992128802486,0.12721132106450495,100.0,2
0.8422997063115832,0.23801381717643977,0.4665740254316346,-1.2016122398587918,1.0996670554747863,100.0,1
0.8542777462575312,-0.5506953843418281,1.290710514244617,0.9445137613571304,0.21860908288434316,100.0,2
-0.2137671017810301,-2.1008708760653168,-1.066349155594136,-0.7959033917309599,0.1529050606747072,-100.0,2
-0.4651863471275594,0.22751358310296843,0.8021133490680734,1.7923229893528498,-0.5886460984983551,100.0,0
0.21842724933522417,-1.787686919421576,3.172814743515888,-1.2833995788730974,-0.5199815088502451,100.0,1
0.48107303067239027,-1.2058343439996713,0.004338590181473978,0.9548902550687217,0.6065468282524082,-100.0,2
-2.0253532391832354,-0.21972051186529717,1.7365599046415054,0.9221494334079403,1.158010318185194,100.0,1
1.2929520970165946,-3.858022757505667,-0.8217488800147964,-1.0515804976749663,0.7374797042916198,-100.0,2
1.1839253863448849,-0.22399278494437255,1.2632980281616473,1.4388732062394387,1.4879466594068536,100.0,1
0.4041691196069075,0.27754911084192757,0.590281477765163,-0.9378130990821099,1.403910895735328,100.0,1
0.99888501154017,0.7664588906259949,-2.161340467095496,0.5545327087032246,0.03194619853450398,-100.0,2
-0.29448703980209257,-0.6124231564069407,2.59077870912172,0.6652604120997369,0.9483934509798689,100.0,1
1.8671334010167568,0.7510572381075941,0.9506289575967658,1.3412682372074092,0.510356064391619,-100.0,1
0.32212559475931857,-1.0921572058262274,2.2270947857546295,1.6797908655423521,0.9288535379189236,100.0,1
2.09491294292304,-1.1012441857757256,1.72634437648703,0.3066659663549951,1.3175825249029272,-100.0,1
-0.16150411454896868,0.72008741529843,1.513275181963746,-1.8504991327810163,0.27497256944050336,-100.0,0
0.11152987853981361,0.6072369309072837,0.24312398060659735,-1.271167723089402,0.06639269984569035,100.0,0
-0.17634132253650547,-0.6269395357944503,2.269050663946166,1.176803455677216,2.5284312828626123,-100.0,1
0.8966471323663097,-1.238789329257397,3.248448249013926,1.0731329993866456,-0.6120014489973036,-100.0,1
0.6899740137503197,0.37570135997662746,0.4322544080142371,2.2854818644257584,0.5870019523327445,-100.0,1
0.3160762239460141,0.392020509095114,1.9613088105464902,-0.2796403624831698,1.0839064298766756,-100.0,1
-0.5517448550925872,-0.744109513062147,2.295921104862959,0.6986127569697376,-0.2528453615841731,100.0,1
1.3615796035719117,1.239658784105834,-1.5598096999941924,-0.6156381330192454,0.40466549854798833,100.0,2
1.120006113770971,-1.401346279703119,-0.7895005842206955,0.6910569356730563,-0.31372108030304746,-100.0,2
0.23223348124508864,-4.398288984874395,2.873490712063976,0.22134858295678772,-1.4402651161476983,-100.0,1
-1.764600367982361,-0.7661442057327092,2.460442442761616,2.3873141240457465,3.5862621622131368,100.0,1
0.19878225599311988,-3.7738803708607884,0.05264745556525918,0.33932917309880695,1.5869012858505505,-100.0,2
0.9929284606746249,0.09917506440239499,1.4256808076466734,0.5200415230480319,-1.7997463853050801,-100.0,1
-2.1649275694062022,1.248176890103304,1.1483655379721749,1.9118295120412165,-0.3033511147770679,100.0,0
1.5466077629809918,0.05570195463832617,1.3628748485224695,2.2503511823667908,0.9798982665260021,-100.0,1
-1.3519629904482724,-1.0829191129643663,0.6418010767809924,-1.5516831677911924,0.49237491359921404,100.0,2
1.5983601690371032,-1.074086247419334,-2.9425819548120034,0.959898544025627,1.0549228211536634,-100.0,2
-0.5004789655787568,-0.790079893918785,-3.8238940421835226,0.8905863173378695,-0.8264977977688643,-100.0,2
0.6687934917279074,-2.056623328563289,1.9876546323593907,-1.9552125935817461,-1.1088282535729945,100.0,1
-0.6598393726053332,-2.2366212576568216,1.749892439893894,-1.323922608399562,0.3638469368228928,-100.0,0
0.5280346411176999,-0.9727662653811934,1.2438803981495998,0.2195079363664044,2.1550198033202954,100.0,2
-0.3419535255113284,0.4033240051368416,0.9637919748000274,-1.0983982451531262,-0.050292400701724804,100.0,1
0.05629326898718845,-1.4306604205071953,1.6943503536121485,0.40055130628702,0.01662852563995823,100.0,1
0.7208183017372377,-0.025221780865056997,0.5951535392918996,-0.27115098483814476,0.647934371723073,100.0,1
0.023769135688092996,-0.8272237532064332,0.5424359259960345,-1.7672221005014541,1.5414295054538227,100.0,1
-0.07004407520336964,0.24155478914221784,-1.8944170574367392,-0.5658552334834019,0.5142480282473976,-100.0,2
1.1681870031501151,-0.9122146101768498,-1.2155502866372605,2.869925753126675,-0.09050891197401878,100.0,2
0.7808494910487275,0.24695767315419856,1.5895072820298846,1.718927741062666,-0.3165968113087465,-100.0,2
0.275503478988386,-0.21203225373954426,3.586439803708875,0.5015586080400956,2.8695687174261035,-100.0,2
-1.2403663257662136,-0.6837913987943398,1.3796324690907449,1.4358428170806126,1.9649210871115912,-100.0,1
0.5576710572956088,-2.148211053635718,-1.797470361135223,0.2851999728670367,3.6235945630153776,-100.0,2
1.0149331868201843,-0.8404863633609028,-0.2578017474102861,-1.0327057021996096,0.6561378183228161,100.0,2
0.7431401584889814,-1.2770573717769802,1.1456321389206094,-0.259042076414495,0.04178841129353471,100.0,1
0.1005696435154842,-1.0928316674848426,-2.1640480878644817,2.2601085746576794,0.2191342299839621,-100.0,2
0.6713608786621008,-1.5935368317964023,-2.307767029415229,-0.415176038321033,0.8965798181547583,-100.0,2
-1.7769606358865073,-1.2146563374591397,-1.95001323057754,-0.5903496657454844,1.1294526281665807,-100.0,2
0.27283442211741826,-1.707734196912287,2.5363421400359316,0.37921564244236017,0.7836767188086122,100.0,1
2.099576394368631,0.716193671458066,-1.5091020773088095,0.7304245778939429,0.7638112905915647,-100.0,2
0.23598998103219776,0.7854406032247216,1.2203642685786986,1.0828130715711142,-0.3734764553885792,-100.0,0
-0.0594831172026341,-1.8723694812336507,1.2075995576881533,0.08757814102823225,-0.024446022376367095,-100.0,1
0.8547824447314454,1.6068651886327707,1.2055789524094187,1.2479518661558548,1.4132105979605851,100.0,1
0.9676867953615857,0.6177023929117053,0.5320522475350278,1.724704985710821,-0.17010518117094575,100.0,1
1.4407696334001197,-4.6003401585990416,-1.3405030744617075,0.4851999716500396,3.629781501392017,-100.0,2
0.040652278247849116,0.03509995058715487,-1.0210215574434034,2.762645734772067,-0.7600029249232956,100.0,2
1.1012892434271748,1.0257086352766775,1.5484387977256082,-0.7576284604994126,0.5970294502001373,100.0,1
-0.016946910101307888,-0.7570090905680138,2.8040008550864752,0.15553555113622372,3.161589710804727,-100.0,1
3.1717629133027874,-0.7383219630836233,1.7269265144959283,1.4449306348088071,-0.024586162534221856,-100.0,1
1.6139632771545473,-0.45732978015036563,1.7866102705386355,-0.09057311870218787,0.2809348891779052,100.0,1
-0.49597663282821947,-0.8635213176664509,-1.263825683847673,0.6091774124906512,1.113431122483482,100.0,2
-0.8022060269801343,-0.5414613345646667,0.7466524465841471,0.6490753152102359,0.4047980558304747,100.0,1
-0.00797801551628996,-0.6922306307596146,-1.8742313613163937,1.5605402129363892,0.11607159492762459,-100.0,2
0.777584994785989,0.9513259750249067,-2.23086383664024,-0.2718610219150447,0.5338351988237399,100.0,2
1.6548298784999875,-1.8765574320703826,2.3663653573214916,-0.594995934980258,3.2356591107076618,-100.0,1
-1.1536088219463836,-0.8148477241121621,2.34113641344735,0.966971971891411,2.602489162832806,-100.0,1
-1.4518095759743794,-0.8891042277415672,0.624631846354132,1.1925759196555745,3.446195300711439,100.0,2
1.5931744224337225,-1.4660751534748104,1.615753994942887,0.052979321845711747,1.5583553126323346,100.0,1
1.8087960193194659,-3.9393110494252266,-2.111076936357855,0.38804898460926895,3.67522918802579,100.0,2
-0.954421190920542,1.10041480868927,-0.8550959457003928,1.505003037429277,-0.22394490209343831,100.0,2
0.17882589218575562,-0.3539151737037677,-2.267196648264306,2.966471681294697,-0.11967076276865923,-100.0,2
-0.06184303911912874,-0.7466710784427553,0.7752863928833498,0.1676541717099911,0.6539073373928164,-100.0,2
1.018734067624644,0.7131576798062003,0.6385858273172801,-0.3516581815364222,1.4841081093831603,100.0,2
-0.029165450885165645,-0.4148017046011687,-1.734095295186841,2.1900019103906394,-1.3345447109992352,100.0,2
1.869955286631533,-1.3401955999777,1.8196194012364464,-0.3234231771661734,-0.7665190775202965,100.0,1
0.002447294239140585,1.5437907546307235,1.1868670049200016,-0.08944872615866822,-0.021625673362577924,-100.0,2
0.7141216992052011,-1.2956069914631525,2.788506060760575,0.8626244182662931,0.49868727265227536,-100.0,1
0.6205030326416934,-0.5804759076805739,2.7102197041295284,0.34893008862671837,0.7606554478234295,-100.0,1
1.3859801844061206,2.0866132514740743,0.9540409008363434,-0.8875836589196422,0.4195081559858548,-100.0,1
-0.7219056668317525,-1.2587259082543083,-0.7667368873817163,0.1315606083006884,0.49241193507665926,-100.0,2
1.1785925867388456,2.0759571362047735,0.010736011467457118,1.6856288856008388,0.45812326618574906,100.0,1
1.9174904944340319,0.8827154931053827,-2.2261284178998855,-0.08613109742331809,0.27460423218830754,100.0,2
2.2203901004607807,0.6738202941363011,1.3584233051837957,1.2363765513595166,-2.0948624543861563,-100.0,1
0.20509186393416706,-0.8231774015672901,-2.1172141186061566,0.7164741184142882,1.193214847003413,-100.0,2
0.7179815760457042,-3.5493674900539935,0.18815748575075342,0.7778777618952228,-0.06432882112871141,100.0,2
2.788139291344992,-0.2708367075435505,-1.0851687601725353,1.941410550111608,0.7063394027907042,100.0,2
0.5463371491952675,-0.3692783845421971,-1.2527383942530284,-0.1816073106893602,1.723428646566659,100.0,2
0.5117027837189141,-1.4555238431401714,1.6398010136483425,1.0096243068680808,-0.3378611977563395,-100.0,1
0.6728461646837274,-1.0597660605358818,-1.721507295668182,-0.7231590203223479,0.23050859565910176,100.0,2
1.2346902646717646,-1.7519348160476103,1.8868273377267621,-0.11868841411547437,1.448664530899495,-100.0,1
1.1275818049478588,-1.7430172406072442,-1.4657339262688045,1.7431072611711498,1.9525758054017956,-100.0,2
1.2539498669310674,-1.9621128319333954,-0.3439215024423591,1.641241638896672,0.5213670950164357,-100.0,2
-0.3250467664170367,-0.8611677814141254,0.8552713871179451,3.4232077580669467,0.8502750698630619,-100.0,2
-0.028248286527388755,-0.595413438411572,-2.1761349198162225,1.25850897780223,2.1599091036609206,-100.0,2
-1.4115985959768904,-0.7825931360919401,1.689371270300192,1.3765104485220734,2.7781414186646938,100.0,1
0.3508983138812418,1.2719246872924224,-0.3860351635906042,-0.4276863135995306,0.3989252578531967,-100.0,2
-1.4019311585762095,0.9043188085703676,1.2538684421333126,1.63686454705045,1.4601238567135661,100.0,2
1.4596027173694506,-0.42196723128040226,-0.30098592849090944,0.37379950968304815,0.1770805061738583,100.0,2
-0.4266487894890779,-1.9467895090157543,2.2172293722715235,0.06653120661109296,1.0114069646381765,-100.0,1
1.4718609043922073,-0.5164319906935225,-0.4866181330203653,2.045588006943433,-0.09229368355780493,-100.0,2
0.9249071198233162,-0.2383575257618457,0.3565596287570486,1.0774834491909024,0.2644639478509767,100.0,2
1.113543538651975,-1.224218969540511,-4.492371085371877,-0.6079623942238047,0.3368036917367656,100.0,2
1.711602295777408,-0.7885737586330208,0.3298384424755485,-1.0443909587423852,1.6374544806687372,100.0,2
1.0464690641886032,0.33418073574931395,1.5633953534429015,0.2864015030405192,1.3771714913594284,100.0,1
0.12090256809246247,-0.2769458747194333,-0.49518910010577677,0.627425791453323,-0.10959989725149422,-100.0,2
2.7076148079240814,0.8370894700039246,-1.7817963212733245,-0.1488214876360026,-0.6314531790082112,100.0,2
0.269695056856862,-2.1597168635033417,0.021425618668914292,0.1955173588970488,-0.7674981996215926,100.0,2
3.1735877164583974,-2.0231682485293394,2.3090497664558667,-1.4467749533942116,-0.20754306457752086,-100.0,1
0.46865379688137043,-2.111363772511392,2.2424183458694764,0.24110299756180986,1.2867470032687833,100.0,1
0.33179363737618367,-1.2087324325145752,1.4454019373535827,-1.8075296627455784,-0.1364747161065426,100.0,1
0.4908213154104196,-2.140717604593586,0.5070215843234279,-1.0375726462315193,0.19588862364161364,100.0,2
1.1536092144451233,1.3053087267488896,0.12265783181005285,1.226705243770948,0.7345338684273603,100.0,1
-0.5962069313210971,1.155263961028407,0.685381964437659,1.6242824076577704,2.543129781777627,-100.0,2
2.9534207731958233,-0.5673340712331474,-0.010013377240284838,2.2523977171208007,0.8073765392744587,-100.0,2
1.2596952416868548,-1.6639889633581761,2.3440196516380376,1.17931825812224,0.8291477446545465,100.0,1
2.02845835339557,-0.47786609709716577,-0.4286827439934906,0.7015766434742228,0.3367147709688484,100.0,2
0.691720859369497,2.0633334854432426,2.4063659392028516,-0.798346748264865,0.21381772724796477,100.0,0
0.5250828206782281,-1.152266377220776,-1.7220425072421008,1.557561774223024,-0.1926891805205765,100.0,2
-0.36583665398201864,1.0614664877386097,2.2807121423401884,0.764502119196767,-0.7026202774311522,100.0,0
0.8249225894466762,-0.30998259491686186,-0.7322039263286533,-0.39429176546602696,0.828664846944855,100.0,2
0.04349497217695976,-0.5237837731180763,1.7559643516857935,0.5478522590094441,1.7424509626445075,100.0,1
1.880730754624112,1.3347138402373753,1.6718405659926256,2.3012837618788504,0.7724558045656563,-100.0,0
0.1885614139373809,1.181191681740768,-0.7099352767075429,0.15922178741028425,-0.48070286767704284,100.0,2
-0.9803914811154962,-0.6914599294509541,-3.2987879789200596,-0.5992098600499224,0.17541812575092208,100.0,2
-1.3188808208520917,-1.11033800737744,2.3982674001460365,-0.29984857175763113,1.6598055107527432,-100.0,1
-0.4593336751010534,-1.8057395175604736,-0.9857208386183436,-0.5289041078973922,2.401564594674581,-100.0,2
0.60233162131919,1.574480789194229,1.4390658137002625,0.24208578432116143,0.18683620285176578,100.0,2
0.09782119179014187,-1.3248910316412332,-1.2936021086841452,0.35886977759471106,1.0940834272711284,100.0,2
0.4264814509622085,-1.8322697903285508,3.2045859116952777,0.7032537487166188,-1.4760639351288432,100.0,1
1.662911372879224,1.8430155158951056,0.030841321040593117,0.6621702471041893,0.7764891741064738,100.0,2
-1.2384223180336953,-0.4749607181629263,1.0333231771447557,0.7571454964690558,2.3302053650260257,-100.0,1
0.18932459639550314,-0.8015162138739049,-0.42934156918730215,-1.0330770563255183,1.2414765509565087,-100.0,2
0.9070326013298577,-1.4438006970093702,3.706017420385011,1.301568831208338,-0.7455279082005011,-100.0,1
1.3991011696160034,0.6486296084118575,1.868852139842037,1.7567550057299957,-0.6479650515122692,-100.0,1
-0.034741531222218125,-0.27075500411744,2.025790787132302,0.7424996542609275,-0.979656690210336,-100.0,1
0.8306260964925278,-3.002049057297462,-2.4729833951360463,2.356357024592213,0.8865331961184899,100.0,2
0.3960561212387565,-1.4799067567623616,2.339128439970982,1.8322311502894482,1.0178752084494338,-100.0,1
-0.45777544825133276,-2.0863711229169444,-0.1710519336213402,-0.05073141899212319,2.9396118520552488,-100.0,2
-0.833847909953685,-2.034139949838669,-1.4016661912595691,-1.9694727160269097,0.7371370718711152,-100.0,2
-0.44263734234542795,-1.3689177808627244,-2.320699486992361,0.6806536903877658,-1.0361738062930947,100.0,2
1.0425298722496077,-0.3809175226782722,1.5120546059329072,0.8091492474030095,0.8012585744726584,-100.0,1
0.7924407685637149,1.1178124851874043,0.5936597938770795,-1.2671073005022024,-1.7507575847901604,100.0,0
-0.550875649603592,0.08380575806466517,-0.02889226325831884,-0.31746617059138227,-0.8386774077745356,-100.0,0
1.9814265365816277,-0.12841773864780376,1.4094218047362692,2.4990167658784115,-0.25194325185810773,-100.0,1
0.1708084662517712,1.159118965186222,0.655828542447209,0.26856724001203985,1.9746159705198738,-100.0,1
0.33442703100417903,-1.593234765493977,2.392489550851915,1.871917897731199,1.7650180935084863,-100.0,1
-0.3127192653369246,-0.02510329016144386,-2.383621590581104,2.9774388772192175,0.0003961648680969043,100.0,2
1.2137546534471315,-1.16450678948396,-0.42327806475414304,-0.7881575872148856,-2.473455129001248,100.0,2
0.8826439170360407,-0.2545226489992227,1.0016024057379869,0.24021957620328355,1.2381069012054648,-100.0,1
-0.05080801196222884,-0.8176562990473739,2.7084283972547234,-0.13542571608898582,2.5977259144092173,-100.0,1
-1.0603786194861593,-1.2596121626423953,-0.23818657995087056,0.8057683937030911,2.0425751041273497,100.0,2
0.9741502060610119,0.2232523941331629,1.2650127166022394,-1.2128782261964717,2.319538044910852,-100.0,1
-1.4471436458476725,-1.1913880820510951,-1.501995372429513,0.15342608544473257,-1.3895397854890352,100.0,2
