LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,FinalBid,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,MSSubClass,MSZoning,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,SalePrice
0.0,11616,2,3,4,3,5,5,1978,1978,328.0,3,3,3,113345.77758439457,3,1,3,438,1,0,234,672,3,672,714,0,1386,0,0,2,1,3,1,3,6,8,1,3,1978.0,2,440,3,3,2,335,0,0,0,0,0,0,0,2010,SC60,RL,None,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkCmn,CBlock,GasA,Y,SBrkr,Attchd,Fin,GdPrv,No,Apr,WD,Abnorml,158900
55.0,8250,2,4,4,3,6,5,1968,1968,0.0,3,3,3,122078.51096794233,3,0,4,250,2,492,210,952,5,1211,0,0,1211,0,0,1,0,3,1,3,5,8,1,3,1968.0,1,322,3,3,2,0,63,0,0,0,0,0,0,2008,SC20,RL,None,Lvl,Inside,Sawyer,Feedr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Aug,WD,Normal,134000
0.0,12358,2,3,4,3,6,6,1941,1950,0.0,3,3,3,165745.5011480326,3,0,3,360,1,0,360,720,3,854,0,528,1382,0,0,1,1,2,1,3,7,8,0,0,1991.0,2,660,3,3,2,237,0,0,0,0,0,0,0,2007,SC50,RM,None,Lvl,Inside,OldTown,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,May,WD,Normal,128500
50.0,9638,2,4,4,3,5,7,1919,1990,0.0,3,3,3,120017.17368901757,3,0,1,0,1,0,804,804,5,1699,748,0,2447,0,0,2,0,4,1,4,10,6,1,4,1969.0,1,336,3,3,2,272,0,42,0,116,0,0,0,2010,SC50,RL,None,Lvl,Inside,SWISU,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,PConc,GasA,Y,SBrkr,Detchd,Unf,No,No,Mar,WD,Normal,169000
78.0,10530,2,4,4,3,5,5,1977,1977,90.0,3,3,4,119948.17991066733,3,3,6,975,1,0,0,975,3,1004,0,0,1004,1,0,1,0,2,1,3,4,8,0,0,1977.0,2,504,3,3,2,0,0,0,0,0,0,0,0,2006,SC90,RL,None,Lvl,Inside,Mitchel,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,ImStucc,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,May,WD,Normal,135000
82.0,11880,2,3,4,3,4,5,1978,1978,206.0,3,3,4,184666.9214456444,3,0,5,704,1,0,567,1271,3,1601,0,0,1601,0,0,2,0,3,1,3,7,8,1,3,1978.0,2,478,3,3,2,0,0,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,NWAmes,RRAn,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Apr,COD,Abnorml,157000
0.0,13284,2,4,4,3,6,5,1954,1954,0.0,3,3,4,143321.2613784625,3,1,4,1064,1,0,319,1383,3,1383,0,0,1383,1,0,1,0,3,1,3,6,8,1,4,1954.0,1,354,3,3,2,511,116,0,0,0,0,0,0,2008,SC20,RL,None,Lvl,Inside,Sawyer,PosN,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,PConc,GasA,Y,SBrkr,Attchd,Unf,GdPrv,No,Jun,WD,Normal,165000
57.0,7558,2,4,4,3,5,6,1928,1950,0.0,3,3,3,146330.26598821202,3,0,1,0,1,0,896,896,4,1172,741,0,1913,0,0,1,1,3,1,3,9,8,1,3,1929.0,2,342,2,2,2,0,0,0,0,0,0,0,0,2009,SC50,RL,None,Bnk,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,Stone,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,No,No,Mar,WD,Normal,177000
129.0,16737,2,4,4,3,2,5,2004,2005,66.0,4,3,5,462996.74861490447,3,2,6,1447,1,0,533,1980,5,1980,0,0,1980,1,0,2,0,3,1,5,8,8,1,4,2004.0,3,770,3,3,2,194,45,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,FR3,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Sep,WD,Normal,315000
70.0,7931,2,4,4,3,6,6,1960,1960,0.0,3,3,3,117750.40742644419,3,0,4,374,2,532,363,1269,3,1269,0,0,1269,0,0,1,1,3,1,3,6,8,1,2,1964.0,1,308,3,3,2,0,0,0,0,0,0,0,0,2008,SC20,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,CBlock,GasA,Y,FuseA,Detchd,Unf,No,No,Jun,WD,Normal,155000
70.0,7763,2,4,4,3,6,7,1962,1980,0.0,3,4,3,105661.84679143078,3,0,3,504,4,108,319,931,3,1283,0,0,1283,1,0,1,0,3,1,3,6,8,0,0,1980.0,2,506,3,3,2,0,0,0,0,0,0,0,0,2008,SC20,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Oct,WD,Normal,140000
115.0,21286,2,4,4,3,6,5,1948,1950,0.0,3,3,3,120735.50281082196,3,0,1,0,1,0,720,720,3,720,551,0,1271,0,0,2,0,4,1,3,7,8,1,4,1948.0,1,312,3,3,2,0,0,108,0,0,0,0,0,2008,SC50,RL,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Aug,WD,Normal,135000
0.0,9505,2,3,4,3,4,5,2001,2001,180.0,4,3,4,294825.4918710146,3,0,1,0,1,0,884,884,5,884,1151,0,2035,0,0,2,1,3,1,4,8,8,1,4,2001.0,2,434,3,3,2,144,48,0,0,0,0,0,0,2010,SC60,RL,None,Lvl,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,May,WD,Normal,222500
94.0,25286,2,4,4,2,7,5,1963,1963,0.0,3,3,3,131445.87499809905,3,3,5,633,1,0,431,1064,4,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,0,1963.0,2,648,3,3,2,0,0,0,0,0,0,0,0,2007,SC20,RL,None,HLS,Inside,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,Jan,WD,Normal,132250
50.0,10300,2,3,4,3,4,6,1921,1950,0.0,3,3,3,179952.4745053369,3,0,1,0,1,0,576,576,4,902,808,0,1710,0,0,2,0,3,1,3,9,8,0,0,1990.0,2,480,3,3,2,12,11,64,0,0,0,0,0,2010,SC70,RM,None,Bnk,Inside,OldTown,RRAn,Feedr,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,GdPrv,No,Apr,WD,Normal,140000
60.0,15384,2,3,4,3,4,5,2004,2005,0.0,4,3,4,175950.3115689164,3,2,6,724,1,0,64,788,5,788,702,0,1490,1,0,2,1,3,1,4,8,8,1,4,2004.0,2,388,3,3,2,100,75,0,0,0,0,0,0,2008,SC60,RL,None,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Feb,WD,Normal,184000
60.0,6324,2,3,4,3,7,6,1927,1950,0.0,3,3,3,55113.56221422984,3,0,1,0,1,0,520,520,2,520,0,0,520,0,0,1,0,1,1,2,4,8,0,0,1920.0,1,240,2,3,2,49,0,87,0,0,0,0,0,2008,SC30,RM,None,Lvl,Inside,BrkSide,Feedr,RRNn,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,N,SBrkr,Detchd,Unf,No,No,May,WD,Normal,68500
60.0,12900,2,4,4,3,7,4,1969,1969,0.0,3,3,4,79000.284615518,3,2,6,1198,1,0,0,1198,3,1258,0,0,1258,2,0,0,2,0,2,3,6,8,0,0,1969.0,2,400,2,3,2,120,0,0,0,0,0,0,0,2008,SC90,RL,None,Lvl,Inside,Sawyer,Feedr,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,Y,SBrkr,CarPort,Unf,No,No,Jan,WD,Alloca,108959
80.0,17120,2,4,4,3,7,4,1959,1959,0.0,3,3,0,158302.9334056233,0,0,0,0,0,0,0,0,3,1120,468,0,1588,0,0,2,0,4,1,3,7,6,1,4,1991.0,2,680,3,3,0,0,59,0,0,0,0,0,0,2008,SC50,RL,None,Lvl,Inside,ClearCr,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Plywood,None,CBlock,GasA,Y,SBrkr,Detchd,Fin,No,No,Jul,WD,Normal,134432
66.0,8738,2,3,4,3,4,5,1999,1999,302.0,4,3,4,250263.08362216587,3,0,1,0,1,0,975,975,5,1005,1286,0,2291,0,0,2,1,4,1,4,8,8,1,3,1999.0,2,429,3,3,2,192,0,0,0,0,0,0,0,2006,SC60,RL,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Feb,WD,Normal,230000
90.0,5400,2,4,4,3,6,7,1954,2000,0.0,3,4,3,111274.75802104853,3,0,3,415,1,0,418,833,5,833,0,0,833,0,0,1,0,2,1,4,4,8,0,0,1955.0,1,326,3,3,2,0,0,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,MnPrv,No,Aug,WD,Normal,117000
21.0,1936,2,4,4,3,7,6,1970,1970,0.0,3,3,4,102946.3622460775,3,2,4,131,6,499,0,630,4,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,1980.0,0,0,0,0,2,0,0,0,0,0,0,0,0,2007,SC180,RM,None,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,Y,SBrkr,No,No,MnPrv,No,Dec,WD,Normal,84500
40.0,4671,2,3,4,3,3,5,1988,1989,0.0,4,3,4,216529.0997685608,3,1,6,767,1,0,461,1228,4,1228,0,0,1228,1,0,2,0,2,1,4,5,8,1,4,1988.0,2,472,3,3,2,168,120,0,0,0,0,0,0,2008,SC120,RL,None,HLS,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Oct,WD,Normal,189000
75.0,7875,2,4,4,3,6,6,1961,1961,136.0,3,3,3,110952.6506619396,3,0,3,572,1,0,572,1144,4,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0,1961.0,2,456,3,3,2,0,0,0,0,0,0,0,0,2008,SC20,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,GdWo,No,Sep,WD,Normal,139950
92.0,11764,2,3,4,3,3,7,1999,2007,348.0,4,3,4,336782.25001177914,3,0,6,524,1,0,628,1152,5,1164,1106,0,2270,0,0,2,1,4,1,4,9,8,1,4,1999.0,3,671,3,3,2,132,57,0,0,0,0,0,0,2010,SC60,RL,None,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Apr,WD,Normal,290000
114.0,10357,2,3,4,3,4,5,1990,1991,0.0,4,3,4,146447.84606239077,3,1,6,738,1,0,172,910,4,1442,0,0,1442,1,0,2,0,3,1,4,6,8,1,3,1990.0,2,719,3,3,2,0,244,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,Corner,SawyerW,Feedr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,May,WD,Normal,179900
65.0,10482,2,4,4,3,5,8,1958,1958,63.0,3,4,3,132532.0178582142,3,2,6,507,1,0,81,588,5,1138,0,0,1138,0,1,1,0,3,1,3,6,8,0,0,1958.0,1,264,3,3,2,224,0,0,0,0,0,0,0,2007,SC80,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,MnWw,No,Jun,WD,Normal,145000
80.0,9600,2,4,4,3,3,5,1981,1981,0.0,4,3,4,311610.17523888947,3,0,5,1104,1,0,1420,2524,3,2524,0,0,2524,1,0,2,1,4,1,4,9,8,1,4,1981.0,2,542,3,3,2,474,120,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,NWAmes,PosN,Norm,1Fam,1Story,Hip,WdShngl,BrkFace,BrkFace,None,PConc,GasA,Y,SBrkr,Attchd,Fin,MnPrv,No,Jul,WD,Normal,278000
93.0,15306,2,3,4,3,3,5,2006,2007,100.0,4,3,5,346594.7919949651,3,3,6,80,1,0,1652,1732,5,1776,0,0,1776,1,0,2,0,3,1,4,7,8,1,4,2006.0,3,712,3,3,2,0,0,0,0,0,0,0,0,2007,SC20,RL,None,HLS,Corner,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,May,New,Partial,283463
0.0,11170,2,2,4,3,4,5,1990,1991,0.0,3,3,4,157261.39159974392,3,0,2,1216,1,0,0,1216,5,1298,1216,0,2514,0,0,2,1,4,1,3,8,8,0,0,1990.0,2,693,3,3,2,0,0,0,0,0,0,0,0,2006,SC60,RL,None,Lvl,Corner,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Wood,GasA,Y,SBrkr,Attchd,Fin,GdPrv,No,Apr,WD,Normal,250000
70.0,12243,2,3,4,3,6,6,1971,1971,0.0,3,3,4,192900.46266187748,3,2,5,998,1,0,486,1484,4,1484,0,0,1484,0,0,2,0,3,1,3,7,8,1,3,1971.0,2,487,3,3,2,224,0,0,0,180,0,0,0,2007,SC20,RL,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Feb,WD,Normal,175000
83.0,10420,2,4,4,3,5,5,2009,2009,0.0,3,3,4,197873.6407628651,3,1,6,36,1,0,1176,1212,5,1212,0,0,1212,0,0,2,0,3,1,4,6,8,0,0,2009.0,2,460,3,3,2,100,22,0,0,0,0,0,0,2010,SC20,RL,None,Lvl,Corner,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,186000
0.0,28698,2,2,4,1,6,5,1967,1967,0.0,3,3,3,162555.3931629718,4,3,2,249,5,764,0,1013,3,1160,966,0,2126,0,1,2,1,3,1,3,7,6,0,0,1967.0,2,538,3,3,2,486,0,0,0,225,0,0,0,2009,SC60,RL,None,Low,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,Flat,Tar&Grv,Plywood,Plywood,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Abnorml,185000
60.0,10800,2,4,4,3,6,4,1900,1970,0.0,3,2,3,185062.3963968826,2,0,4,664,1,0,290,954,3,1766,648,0,2414,0,0,2,0,3,2,3,10,5,1,4,1970.0,2,520,3,2,0,142,0,0,0,0,0,0,0,2006,SC190,RL,None,Lvl,Corner,OldTown,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,N,FuseA,Attchd,Unf,No,No,May,ConLD,Normal,160000
60.0,9786,2,4,4,3,8,4,1922,1950,0.0,3,3,3,86595.04555961223,2,0,1,0,1,0,1007,1007,2,1077,0,0,1077,0,0,1,0,3,1,3,6,8,1,4,1922.0,1,210,3,2,1,0,100,48,0,0,0,0,0,2006,SC30,RM,None,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,N,SBrkr,Detchd,Unf,No,No,May,WD,Normal,91000
55.0,10267,2,4,4,3,5,7,1918,2000,0.0,3,4,3,89607.98365340289,4,1,3,210,5,606,0,816,5,838,0,0,838,1,0,1,0,2,1,2,5,8,0,0,1961.0,1,275,3,3,0,0,0,112,0,0,0,0,0,2008,SC30,RL,None,Lvl,Inside,BrkSide,RRAn,Norm,1Fam,1Story,Gable,CompShg,Stucco,Wd Shng,None,BrkTil,GasA,Y,SBrkr,Detchd,Fin,MnWw,No,May,WD,Normal,130000
80.0,10240,2,4,4,3,3,5,2005,2005,178.0,4,3,4,176570.2877414323,3,1,1,0,1,0,1030,1030,4,1038,1060,0,2098,0,0,2,1,3,1,5,8,8,1,4,2005.0,3,878,3,3,2,192,52,0,0,0,0,0,0,2006,SC60,RL,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,275500
60.0,8400,2,4,4,3,6,5,1977,1977,320.0,3,3,0,163044.95167165156,0,0,0,0,0,0,0,0,3,2020,0,0,2020,0,0,2,0,4,2,3,10,8,2,3,1977.0,2,630,3,3,2,0,0,0,0,0,0,0,0,2007,SC90,RH,None,Lvl,Inside,SawyerW,Feedr,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Slab,GasA,Y,SBrkr,Detchd,Unf,No,No,Oct,WD,Normal,144000
65.0,8529,2,3,4,3,4,5,2001,2001,0.0,4,3,4,241830.48330563935,3,0,6,20,1,0,1434,1454,5,1434,0,0,1434,0,0,2,0,3,1,4,6,8,1,3,2001.0,2,527,3,3,2,290,39,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Apr,WD,Normal,189000
64.0,6979,2,4,4,3,5,5,1980,1980,0.0,3,3,3,113734.93231318856,3,0,6,1056,1,0,0,1056,4,1056,0,0,1056,2,0,0,0,0,2,3,4,8,0,0,1980.0,2,576,3,3,2,264,56,0,0,0,0,0,600,2010,SC90,RL,None,Lvl,Inside,OldTown,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,GdPrv,Shed,Jun,WD,Normal,144000
138.0,18030,2,3,4,3,6,6,1946,1994,0.0,3,3,3,174845.18111167243,3,0,3,152,4,469,977,1598,3,1636,971,479,3086,0,0,3,0,3,1,5,12,4,1,4,1980.0,0,0,0,0,2,122,0,0,0,0,0,0,0,2007,SC50,RL,None,Bnk,Inside,ClearCr,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,No,No,MnPrv,No,Mar,WD,Normal,200500
43.0,3182,2,4,4,3,4,5,2005,2006,11.0,4,3,4,147827.42529304052,3,0,6,16,1,0,1129,1145,5,1145,0,0,1145,0,0,2,0,2,1,4,5,8,1,4,2005.0,2,397,3,3,2,100,16,0,0,0,0,0,0,2009,SC120,RL,None,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Sep,WD,Normal,160200
65.0,7800,2,4,4,3,6,7,1939,1950,0.0,3,3,4,155738.2894195619,3,1,3,507,1,0,286,793,3,793,325,0,1118,1,0,1,0,3,1,3,5,8,1,4,1939.0,2,410,3,3,2,0,0,0,0,271,0,0,0,2006,SC190,RM,None,Lvl,Inside,OldTown,Artery,Norm,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,MnPrv,No,May,WD,Normal,119900
96.0,11777,2,3,4,3,6,6,1966,1966,97.0,3,3,3,147727.53255893153,3,2,2,328,5,551,285,1164,5,1320,0,0,1320,1,0,1,0,3,1,3,6,8,2,2,1966.0,2,564,3,3,2,160,68,240,0,0,0,0,0,2006,SC80,RL,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Abnorml,164500
0.0,2117,2,4,4,3,5,5,2000,2000,456.0,4,3,4,201662.9887013859,3,0,6,436,1,0,320,756,5,769,756,0,1525,0,0,2,1,3,1,4,5,8,1,3,2000.0,2,440,3,3,2,0,0,0,0,0,0,0,0,2007,SC160,FV,None,Lvl,Inside,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,Detchd,Unf,No,No,Jun,WD,Normal,177000
0.0,13526,2,3,4,3,6,6,1965,1965,114.0,3,3,3,136882.4716971738,3,0,4,560,2,375,0,935,3,935,0,0,935,1,0,1,0,3,1,3,5,8,0,0,1965.0,1,288,3,3,2,180,0,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,MnPrv,No,Nov,WD,Normal,137000
72.0,10152,2,4,4,3,6,5,1956,1956,120.0,3,3,3,114603.53504858061,3,0,4,586,1,0,462,1048,3,1048,0,0,1048,1,0,1,0,3,1,3,6,8,0,0,1956.0,1,286,3,3,2,0,20,0,0,192,0,0,0,2007,SC20,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Normal,135000
84.0,10207,2,4,4,3,4,6,2007,2007,0.0,4,3,4,297366.1096953302,3,0,1,0,1,0,874,874,5,874,887,0,1761,0,0,3,0,3,1,4,7,8,0,0,2007.0,2,578,3,3,2,144,105,0,0,0,0,0,0,2007,SC60,FV,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Aug,New,Partial,227875
70.0,7700,2,4,4,3,6,5,1972,1972,0.0,3,3,3,103716.00209942907,3,0,2,138,3,468,276,882,3,882,0,0,882,1,0,1,0,3,1,3,5,8,0,0,1980.0,2,461,3,3,2,96,0,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,MnPrv,No,Mar,WD,Normal,112500
124.0,11512,2,3,4,3,5,7,1959,2006,84.0,3,3,3,244665.99039567492,3,2,5,719,1,0,300,1019,4,1357,0,0,1357,1,0,1,0,2,1,5,5,8,1,4,1959.0,1,312,3,3,2,0,0,0,0,163,0,0,0,2008,SC80,RL,None,Lvl,Corner,Edwards,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Basment,RFn,GdPrv,No,May,WD,Normal,177000
80.0,10400,2,4,4,3,4,5,1976,1976,189.0,3,3,4,94133.71781704518,3,0,1,0,1,0,1090,1090,3,1370,0,0,1370,0,0,2,0,3,1,3,6,8,1,3,1976.0,2,479,3,3,2,0,0,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,MnPrv,No,Jun,WD,Family,152000
94.0,13005,2,3,4,3,4,7,1980,1980,278.0,4,3,4,328923.7717547158,3,0,6,692,1,0,153,845,3,1153,1200,0,2353,1,0,2,1,4,1,5,10,8,1,3,1983.0,2,484,3,3,2,288,195,0,0,0,0,0,0,2009,SC60,RL,None,Lvl,Corner,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,GdPrv,No,Aug,WD,Normal,260000
70.0,8400,2,4,4,3,3,6,2001,2001,0.0,4,3,4,185363.65964632275,3,0,6,643,1,0,167,810,5,810,855,0,1665,1,0,2,1,3,1,4,6,8,0,0,2001.0,2,528,3,3,2,0,45,0,0,0,0,0,0,2009,SC60,RL,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Nov,WD,Normal,227000
40.0,3951,2,4,4,3,5,5,2009,2009,76.0,4,3,4,155105.93056646065,3,2,1,0,1,0,612,612,5,612,612,0,1224,0,0,2,1,2,1,4,4,8,0,0,2009.0,2,528,3,3,2,0,234,0,0,0,0,0,0,2009,SC160,FV,2,Lvl,Corner,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Detchd,RFn,No,No,Jun,New,Partial,164500
44.0,13758,2,3,4,3,4,5,1990,1991,117.0,4,4,4,175885.9978927955,3,1,2,902,1,0,254,1156,5,1187,530,0,1717,0,0,2,1,3,1,4,7,8,1,3,1990.0,2,400,3,3,2,168,36,0,0,0,0,0,0,2007,SC50,RL,None,Lvl,CulDSac,Timber,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Apr,WD,Normal,187500
41.0,2665,2,4,4,3,6,6,1977,1977,0.0,3,3,3,145598.48053192583,3,0,5,548,3,173,36,757,5,925,550,0,1475,0,0,2,0,4,1,3,6,8,1,3,1977.0,1,336,3,3,2,104,26,0,0,0,0,0,0,2006,SC160,RM,None,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jul,WD,Normal,127000
